target,prediction
0,0.37181205
0,0.087868124
0,0.1445968
0,0.10149413
1,0.40832713
1,0.08823634
0,0.08838719
0,0.22812386
0,0.111558855
0,0.043462627
0,0.10373386
0,0.43297464
0,0.5082379
0,0.21053718
1,0.09482289
0,0.46908617
0,0.36591694
0,0.46842366
0,0.04612185
0,0.27040645
0,0.17347583
1,0.37204444
0,0.21482044
0,0.108339466
0,0.42299142
0,0.2616716
0,0.1509412
0,0.23184837
0,0.25348833
0,0.07229065
0,0.09287765
0,0.1501329
1,0.6023954
0,0.28317073
0,0.43496698
0,0.30276164
1,0.5015489
0,0.6953437
0,0.16788843
0,0.022590738
0,0.20074126
0,0.074698225
0,0.19025229
0,0.08905321
0,0.030517243
1,0.14084345
1,0.5926828
0,0.39424655
1,0.19266571
0,0.41153663
0,0.08907269
0,0.2140931
1,0.05311023
1,0.5977875
0,0.26816067
0,0.05567418
0,0.17994145
0,0.15626608
1,0.1185254
0,0.26028302
0,0.089823075
1,0.26745996
1,0.49020857
1,0.14986156
0,0.25717703
0,0.09602317
1,0.50909054
0,0.15275794
0,0.17778051
0,0.029269448
1,0.3611232
1,0.5235245
0,0.052208684
1,0.13132147
0,0.39674503
0,0.20841059
0,0.48203543
0,0.38010064
0,0.10926845
1,0.38161418
0,0.23374993
0,0.51898
1,0.3001127
0,0.29302984
0,0.25860432
0,0.031650722
0,0.14268926
1,0.41049314
1,0.14063637
0,0.7827196
0,0.12815686
0,0.26831487
1,0.19336957
0,0.36375633
0,0.13759133
0,0.03597755
1,0.13564178
0,0.20011383
0,0.21432446
0,0.05026681
0,0.2192267
0,0.08651762
0,0.13896884
0,0.24627268
0,0.14432618
0,0.14454947
1,0.27698964
0,0.17771381
1,0.26548976
0,0.19492406
1,0.041101806
0,0.08990728
1,0.30152932
0,0.12514958
0,0.55771744
0,0.36866945
0,0.2322765
0,0.11417873
0,0.32311207
0,0.38272497
0,0.26881853
0,0.3008842
0,0.23321015
0,0.113874696
0,0.16833547
0,0.12569349
1,0.2107377
1,0.52457416
0,0.14255427
0,0.06115672
0,0.12848167
0,0.2219606
0,0.069506824
0,0.42909744
0,0.34432098
0,0.35416794
0,0.2343495
0,0.46259025
0,0.29219022
0,0.14061743
0,0.13269071
0,0.18714684
0,0.45803025
0,0.14412421
1,0.2936375
0,0.15984319
0,0.20559907
0,0.085805155
0,0.12946597
1,0.18045005
0,0.3872477
0,0.214697
1,0.3427408
1,0.716652
0,0.29815257
0,0.11812042
0,0.10256109
1,0.31393987
0,0.068400875
0,0.096108906
1,0.12776071
0,0.17872386
0,0.27428702
0,0.045363266
0,0.061140843
0,0.24992377
0,0.11917565
0,0.12868676
1,0.36377236
0,0.34101987
0,0.071060166
0,0.096014895
1,0.3039995
0,0.2623233
0,0.12046558
0,0.092555314
0,0.17853431
0,0.19575378
0,0.20426446
1,0.22853401
0,0.14657798
0,0.3039617
1,0.13416067
0,0.10507845
0,0.43084636
0,0.116884254
0,0.14647666
0,0.3301636
1,0.35408866
1,0.50384444
1,0.5133776
1,0.32539323
0,0.15806514
0,0.3510456
1,0.32002828
0,0.056843955
0,0.10125786
0,0.22107065
1,0.2942135
0,0.28619614
0,0.48862883
0,0.2920806
0,0.23906371
0,0.17083056
0,0.19675946
1,0.32048678
0,0.21075346
0,0.066330224
1,0.74325556
0,0.34347355
0,0.10163926
0,0.19481833
0,0.019290803
0,0.4238375
0,0.46508288
0,0.39912778
0,0.43665567
0,0.3091958
1,0.6624117
1,0.08034609
0,0.51057094
0,0.014136244
0,0.36998188
0,0.49991512
0,0.64776504
1,0.3469579
0,0.056274835
0,0.53450817
1,0.21069863
0,0.18337181
0,0.12150072
0,0.24744625
0,0.29611182
0,0.05427393
1,0.19931038
0,0.38800928
0,0.168923
1,0.24029921
0,0.07306627
0,0.19637382
0,0.13426436
1,0.29361627
0,0.158713
0,0.41291663
1,0.4382437
0,0.12521036
0,0.030696781
0,0.14559054
1,0.34787923
0,0.2901428
1,0.082922086
0,0.28215715
0,0.38354445
1,0.18225534
0,0.18167378
0,0.40736115
0,0.1429438
0,0.29792026
0,0.116319746
1,0.69010586
0,0.1559801
0,0.086841665
0,0.1728133
0,0.13606738
1,0.175369
0,0.43233418
0,0.50026876
1,0.2101593
0,0.33882517
1,0.45362532
0,0.13245614
0,0.03326444
1,0.40174463
0,0.081005976
0,0.13275313
1,0.66545904
0,0.38625395
1,0.27222878
0,0.23919074
0,0.43773782
0,0.049457036
0,0.20993689
0,0.04496199
0,0.1397116
0,0.11322592
0,0.20870951
0,0.06958725
1,0.56835157
0,0.48158634
1,0.30127275
0,0.039009627
0,0.35815582
0,0.11293355
0,0.4575522
1,0.34910122
1,0.15621963
0,0.4781063
1,0.14464206
0,0.018391998
0,0.2434555
1,0.477594
0,0.37912905
0,0.40353173
1,0.76826036
1,0.50490665
0,0.29955274
1,0.27475697
0,0.11869768
0,0.2546986
0,0.26176208
0,0.1268398
0,0.05828656
0,0.1920369
0,0.21801236
0,0.13175206
0,0.19601992
0,0.27493998
0,0.1945925
0,0.08559846
0,0.1409308
1,0.27559888
0,0.12679519
0,0.2168779
0,0.24383864
0,0.2488987
0,0.47787032
0,0.08627854
1,0.1469085
0,0.1678802
0,0.22220363
0,0.1645792
1,0.36442333
0,0.20544517
0,0.15157412
0,0.18618278
0,0.272421
1,0.15825853
0,0.12322019
0,0.09623331
1,0.11417929
0,0.20249793
0,0.19250649
0,0.19893861
0,0.49104798
0,0.43018815
0,0.18874554
0,0.041070424
1,0.6976694
0,0.12808971
0,0.5252322
0,0.05339227
1,0.77786666
0,0.12407804
0,0.4103569
0,0.27504742
0,0.080056965
0,0.20077845
0,0.08780753
0,0.12479785
0,0.07053241
0,0.07353637
0,0.36564875
0,0.4821008
1,0.09663667
0,0.05909107
0,0.55083567
0,0.07587277
0,0.0605688
1,0.4685459
0,0.01343051
1,0.21735537
0,0.21053883
0,0.17140718
0,0.043810748
0,0.13411972
0,0.39407173
0,0.381342
0,0.32549942
0,0.4332279
0,0.12175653
0,0.19599532
1,0.12663567
0,0.22275695
0,0.08726778
0,0.16619329
0,0.43478256
1,0.15570235
1,0.22849537
0,0.105335906
1,0.43200845
1,0.29475594
0,0.25262383
1,0.29890588
0,0.21198934
0,0.0953223
0,0.23442969
0,0.1676685
1,0.075557925
0,0.110478796
0,0.3604507
0,0.14944066
0,0.017588407
0,0.3030175
0,0.08321566
0,0.47935677
0,0.05489528
0,0.10639212
0,0.20846541
0,0.2644155
0,0.108736806
0,0.029782262
0,0.13438542
0,0.14733821
0,0.33691967
0,0.35265562
1,0.44725436
0,0.051551558
0,0.0639389
1,0.21412134
0,0.17553462
0,0.18755896
0,0.18580934
0,0.1891913
1,0.09437202
1,0.40545315
0,0.09032912
1,0.6517897
0,0.30705065
1,0.2150762
0,0.2117743
1,0.3659073
0,0.24968015
0,0.20082872
1,0.46727106
0,0.10050504
1,0.1695162
1,0.14850785
1,0.3233032
0,0.12910773
1,0.27996057
0,0.4380173
0,0.2504227
0,0.042343017
0,0.21141668
1,0.509135
0,0.17721768
0,0.04173955
0,0.09058909
0,0.06099026
0,0.18441011
0,0.11764347
0,0.11175789
1,0.06530528
0,0.21529451
0,0.1997952
0,0.12435582
0,0.20120063
0,0.26049566
0,0.04142756
0,0.09460449
0,0.36286467
0,0.12849885
1,0.26449636
0,0.057721358
1,0.45522362
0,0.05088864
1,0.23309399
0,0.078755595
1,0.35512784
0,0.18154536
1,0.30610707
0,0.13933767
0,0.20321168
0,0.44543195
0,0.51550835
0,0.16812539
0,0.052385353
0,0.16139333
0,0.06839913
1,0.44039893
0,0.04990009
1,0.331039
0,0.211778
0,0.19316983
0,0.25735167
0,0.06416559
1,0.25626537
0,0.43842766
0,0.14098077
1,0.1737926
1,0.3736277
0,0.05095636
0,0.7067525
0,0.03897902
0,0.10483352
0,0.24232595
0,0.43128723
0,0.3959249
0,0.50405145
0,0.16958909
0,0.23918895
0,0.39902756
0,0.19338538
0,0.16293131
0,0.05164517
0,0.06527935
0,0.40739366
1,0.26872265
1,0.60276186
0,0.16319154
0,0.11867756
0,0.22208588
0,0.119571604
0,0.48415115
1,0.1214457
0,0.025472006
0,0.2944169
1,0.303648
0,0.51641774
1,0.27834624
0,0.2272927
0,0.047229774
1,0.10939158
0,0.07669246
0,0.17901494
0,0.10102995
1,0.3665238
0,0.09185846
0,0.09507311
0,0.15038754
0,0.47047284
1,0.27811435
1,0.06268328
0,0.085642904
1,0.42260978
0,0.088439405
0,0.14298287
0,0.12395736
1,0.25705215
0,0.28702176
1,0.34970647
1,0.15350878
0,0.3186813
1,0.2961392
0,0.22666988
0,0.07269461
0,0.05753038
1,0.355827
0,0.22666669
0,0.09814076
1,0.4474308
1,0.27823478
1,0.20111257
1,0.1630141
0,0.07760308
1,0.18471028
1,0.31808504
1,0.1852437
0,0.26633486
0,0.1247718
0,0.15981653
0,0.23929006
0,0.14210065
0,0.2570383
0,0.12878735
0,0.3037933
0,0.26309827
0,0.12014452
0,0.12300917
0,0.40911078
0,0.2468917
0,0.40646636
0,0.032770887
0,0.23418848
0,0.11650864
0,0.42172292
0,0.45627537
0,0.2781862
0,0.15556777
0,0.038729087
0,0.11771496
0,0.15109853
0,0.1349338
0,0.18824513
0,0.2574323
0,0.25013456
0,0.18262792
0,0.091440715
0,0.115200594
0,0.18705209
0,0.14607362
0,0.07074495
1,0.5901747
0,0.1914429
0,0.27808633
0,0.21109904
0,0.16808063
0,0.13759282
1,0.04584146
1,0.42618215
0,0.1217321
0,0.21473454
0,0.23857625
1,0.51859844
0,0.3900018
0,0.09267988
0,0.3422069
0,0.4318456
0,0.20671512
1,0.079702616
0,0.5919366
1,0.103751905
0,0.10403265
0,0.64460784
1,0.35441837
1,0.34638706
1,0.023700453
0,0.2573542
1,0.40906224
0,0.07271054
0,0.17502767
0,0.2536524
0,0.18148507
1,0.4417393
0,0.45681295
0,0.38301188
1,0.35722688
0,0.09098476
0,0.15882705
1,0.41681373
0,0.16223264
0,0.46779397
0,0.09846564
0,0.41837475
0,0.11991823
0,0.07002803
1,0.64485323
0,0.36113822
0,0.10075949
0,0.35262093
0,0.056175437
0,0.07348685
0,0.11475686
1,0.1506757
0,0.25302297
1,0.23560148
0,0.121051535
0,0.14891891
0,0.43552867
0,0.10862373
0,0.33507842
0,0.24467926
1,0.25854263
1,0.50161767
0,0.045495328
0,0.24926463
0,0.28448227
0,0.5023207
1,0.1974749
0,0.115323104
0,0.3671907
0,0.18496545
0,0.1862747
0,0.29644996
0,0.26378372
0,0.09873877
0,0.118098095
0,0.20616327
0,0.10116849
0,0.08951488
0,0.35834742
0,0.022849891
0,0.17851649
0,0.32555655
0,0.07115282
0,0.27353156
1,0.2790133
0,0.21701324
1,0.80589586
0,0.14115381
0,0.19791296
0,0.18066742
0,0.120346814
0,0.19467822
0,0.08792375
0,0.1573329
0,0.3715217
0,0.21695082
0,0.6023636
0,0.2645135
1,0.21144901
0,0.17215012
0,0.43825704
1,0.6757193
0,0.0846844
0,0.19729131
0,0.18841481
1,0.1791014
0,0.2629935
0,0.07427259
0,0.16117723
0,0.3370332
0,0.10755667
0,0.4896929
1,0.6623493
1,0.5371376
0,0.26345423
0,0.2297205
0,0.25132984
0,0.17218861
0,0.29523498
0,0.13786511
0,0.38181478
1,0.0791229
0,0.11647151
0,0.103275225
0,0.10465576
0,0.049481355
0,0.21006297
0,0.11483368
0,0.13625996
0,0.06262254
0,0.39377692
1,0.522018
0,0.065011255
0,0.11476168
0,0.15439647
1,0.3171773
1,0.22244969
0,0.09706553
1,0.30975282
0,0.14522097
0,0.13481452
0,0.085835405
0,0.19094917
0,0.14785536
0,0.13637018
0,0.32981303
0,0.50581247
0,0.25520152
0,0.4121092
1,0.46028948
0,0.5281649
0,0.11020655
0,0.3988905
0,0.25564328
0,0.62894094
0,0.22289138
1,0.57263756
0,0.11322296
1,0.13546485
0,0.1373534
0,0.10801397
0,0.37141463
0,0.11986212
0,0.21324877
1,0.26891255
0,0.25316527
1,0.065453544
0,0.12529872
0,0.6024394
0,0.23953988
0,0.14357424
0,0.06977762
1,0.06766944
0,0.367752
1,0.19943967
1,0.14718716
1,0.2030639
1,0.28670195
0,0.16539244
0,0.3824141
0,0.1876149
0,0.121734
0,0.2914471
0,0.13300283
0,0.17059222
0,0.1480373
1,0.33169055
0,0.35344386
1,0.2120955
1,0.5331766
0,0.07708964
1,0.35322785
0,0.39856187
0,0.110359475
0,0.2700872
0,0.086181425
1,0.35620895
0,0.39292207
0,0.077490106
1,0.5615001
1,0.64572346
1,0.10109909
1,0.20980044
0,0.16840915
1,0.04810447
0,0.3619303
0,0.11863404
1,0.3291313
0,0.16947564
1,0.18658341
0,0.083397135
0,0.11480504
0,0.19842148
1,0.10149724
1,0.2074267
1,0.35076857
0,0.11221021
0,0.36709222
0,0.14013925
0,0.11994478
1,0.41370955
0,0.11247299
0,0.15007761
1,0.26475754
1,0.290007
0,0.06347424
0,0.022632001
0,0.32835862
0,0.58379257
0,0.26901463
0,0.16198345
0,0.07943788
1,0.3611514
1,0.10149107
0,0.13396028
1,0.45345077
1,0.27623966
0,0.18665652
1,0.55074304
0,0.16663876
1,0.070041485
0,0.07676233
0,0.4110392
0,0.25792068
1,0.70831037
1,0.4609173
0,0.1636179
1,0.14631969
0,0.5909751
0,0.06754809
1,0.26660523
0,0.49504974
0,0.082447596
0,0.1550612
1,0.17037798
0,0.20623961
0,0.37831968
0,0.08543157
0,0.13529523
0,0.1310642
0,0.07774941
0,0.16245036
0,0.074363865
1,0.27369303
0,0.23698322
0,0.08765896
0,0.47188282
0,0.34997562
1,0.16395648
1,0.4788562
1,0.5280688
1,0.24704123
0,0.5495739
0,0.094815835
0,0.121724956
0,0.28292
0,0.14573844
0,0.24913718
0,0.1629763
0,0.26797023
0,0.26875243
0,0.14992066
1,0.345833
0,0.055736423
0,0.098762766
1,0.49592757
0,0.1437319
0,0.40780157
1,0.13899982
0,0.12051834
1,0.64752674
1,0.32395336
0,0.06261905
0,0.13294914
0,0.090069234
1,0.3871031
1,0.21731046
0,0.22682698
0,0.25032642
0,0.07003561
0,0.28137147
1,0.39222303
1,0.24040593
0,0.102960646
0,0.21613477
0,0.18180229
0,0.13061601
1,0.34126714
0,0.092876986
1,0.38557506
0,0.15416177
0,0.49586332
1,0.38352692
1,0.18569237
0,0.11006011
0,0.15176475
0,0.07575999
0,0.19815889
0,0.28026876
0,0.45746645
1,0.6832475
1,0.15975341
1,0.58573335
0,0.07192137
0,0.20850255
0,0.24359922
0,0.11198433
1,0.48120108
0,0.18219198
0,0.6474741
0,0.11854449
0,0.013096842
0,0.13749766
0,0.18006772
0,0.23631191
0,0.22949958
0,0.44148195
1,0.5541798
1,0.33512545
0,0.1967894
0,0.065701775
1,0.39722782
0,0.095171206
0,0.050249632
1,0.36501536
1,0.12850307
0,0.30417448
0,0.16125597
0,0.38148138
0,0.20538172
1,0.3845035
0,0.27240387
0,0.27898428
1,0.2653639
0,0.37010273
0,0.16907513
0,0.07384869
0,0.039281256
1,0.36793017
0,0.27984768
1,0.14041421
0,0.02847421
0,0.35577866
0,0.2732363
0,0.17059007
1,0.46951592
1,0.17419815
1,0.27330002
0,0.46898997
0,0.23293409
0,0.25298586
1,0.39316526
1,0.42785865
0,0.23856468
0,0.15541281
1,0.29157063
1,0.20555207
0,0.20441544
0,0.13088346
0,0.2700084
0,0.2794931
1,0.35243353
0,0.7858229
1,0.15290333
0,0.2790477
0,0.33365566
1,0.34205788
0,0.08640939
0,0.069745004
0,0.20296405
0,0.22865948
0,0.21098545
0,0.16725393
0,0.16386382
1,0.6079579
0,0.21248674
0,0.16003276
0,0.08508937
0,0.5719767
0,0.07261287
1,0.16421768
1,0.15189488
0,0.11574757
1,0.34217405
0,0.08141649
0,0.39136624
0,0.087578036
0,0.53111184
0,0.22798426
0,0.17736237
1,0.32160512
0,0.20419456
1,0.3260686
0,0.17352988
0,0.08799048
0,0.15540633
0,0.42476824
0,0.16908678
0,0.12488602
1,0.21970694
1,0.52633554
0,0.034724858
1,0.17127925
0,0.21795157
0,0.045129385
0,0.06364322
0,0.18159571
0,0.25002176
0,0.1463305
0,0.14167024
1,0.42866138
0,0.4254859
0,0.3660929
0,0.101664215
0,0.50021464
0,0.096337534
0,0.1176028
0,0.2981015
0,0.13969652
1,0.6389214
0,0.26763925
0,0.07101297
0,0.52298814
0,0.5893155
0,0.15047738
0,0.13898426
0,0.15609474
1,0.10135724
1,0.30186427
0,0.061715975
0,0.33729842
0,0.48582622
0,0.3124431
0,0.2722331
0,0.10226942
0,0.11062545
0,0.281764
0,0.12692763
0,0.15423697
0,0.4167704
1,0.21767345
1,0.18492892
0,0.041767802
1,0.47546467
1,0.53014344
0,0.27208844
0,0.08752767
0,0.13187036
0,0.16125238
0,0.05355495
0,0.1667282
0,0.27902272
0,0.31168047
0,0.062285025
0,0.19502525
0,0.09266999
0,0.15546115
1,0.18825336
0,0.25071144
0,0.24887079
0,0.48380935
0,0.22549668
1,0.18158276
1,0.4561654
0,0.024982538
0,0.13412955
0,0.11702354
0,0.09745189
0,0.07368826
1,0.30879647
1,0.33728835
0,0.30709276
0,0.0188588
0,0.19866374
0,0.13104685
0,0.19037792
0,0.13727303
0,0.28465328
0,0.23826042
1,0.09697517
0,0.07884242
0,0.23089512
0,0.021243377
0,0.19608073
0,0.057245694
1,0.36930487
0,0.2167971
1,0.050688427
0,0.17884614
0,0.06731288
0,0.08677909
0,0.3515779
0,0.14915417
0,0.20299135
0,0.5050633
1,0.35532945
0,0.3041913
1,0.3609737
0,0.64719075
0,0.5062052
0,0.18477772
0,0.22296488
1,0.33776158
1,0.42690074
0,0.06724967
0,0.05356313
0,0.5632243
0,0.4838825
0,0.052957565
1,0.19061254
0,0.17720458
1,0.1795891
0,0.12313442
0,0.29308003
1,0.5249712
0,0.09416853
1,0.11537123
0,0.10402699
0,0.38093874
1,0.54836595
0,0.1017093
0,0.23123716
0,0.1910752
1,0.12991282
1,0.40806141
1,0.19160226
0,0.258816
0,0.24696986
1,0.3694132
0,0.34708357
0,0.6605075
1,0.6521995
1,0.20040143
1,0.14613257
1,0.31476414
0,0.13237141
0,0.12079031
1,0.18009505
1,0.50759184
0,0.14149866
1,0.5005337
0,0.1958216
0,0.10008453
0,0.24662042
0,0.15242086
0,0.2792039
1,0.21886013
1,0.3780462
0,0.071290396
0,0.18777455
0,0.15659688
1,0.26446012
0,0.19243355
0,0.39876723
0,0.31686932
0,0.09606879
0,0.25374714
0,0.35958946
0,0.35721055
0,0.07093807
0,0.40857583
0,0.090210035
0,0.17418453
0,0.10374435
0,0.20638107
0,0.24329214
0,0.18981545
0,0.065709636
0,0.08387283
0,0.067598864
1,0.20057566
0,0.6085481
0,0.35801274
0,0.0736751
0,0.034662504
1,0.38160762
0,0.24402604
0,0.10142545
1,0.5817246
0,0.38768563
0,0.3892778
0,0.2869803
0,0.03027198
0,0.24241674
0,0.3212692
1,0.11249606
0,0.1327434
0,0.24300195
0,0.5326113
0,0.11881065
0,0.054671153
0,0.3884984
0,0.121000715
0,0.121340334
0,0.19165558
0,0.10252213
1,0.34016943
0,0.101071484
0,0.25900745
0,0.13286278
1,0.21320711
0,0.08267653
0,0.08142345
0,0.10510884
0,0.31113827
0,0.2677141
0,0.3182655
0,0.18531889
0,0.33415344
0,0.09262552
0,0.37198585
1,0.16128568
0,0.23548165
0,0.14110632
0,0.1915067
0,0.34919012
0,0.07670924
0,0.27441844
0,0.18072732
0,0.19335859
0,0.06683234
0,0.10987075
0,0.08912441
0,0.5478382
0,0.17942256
0,0.37098265
1,0.27361456
0,0.4447509
0,0.11326675
0,0.13144545
0,0.19633915
0,0.36381564
0,0.64652216
1,0.30045888
0,0.12069631
0,0.16243376
0,0.22092074
0,0.102024145
0,0.0797675
0,0.4470926
1,0.23123458
1,0.28950077
0,0.07525841
0,0.12478377
0,0.61645323
0,0.28064886
1,0.39746973
1,0.41575837
0,0.17095917
0,0.13404036
0,0.112822704
0,0.16388838
0,0.2688232
0,0.19773531
0,0.18613897
0,0.18481617
1,0.32206756
0,0.49712503
0,0.06626426
0,0.25928888
1,0.40574747
0,0.17547691
0,0.21496895
1,0.539652
0,0.08633252
0,0.10801762
0,0.39086315
0,0.099154435
1,0.07724837
0,0.05311281
0,0.28090468
1,0.25251752
1,0.62642074
0,0.12969108
0,0.40769747
0,0.2733694
0,0.05545675
0,0.23663415
1,0.0969001
0,0.07104859
0,0.17281803
1,0.11616632
1,0.5315563
1,0.3362181
0,0.031657234
0,0.12365082
1,0.1427116
1,0.14067465
0,0.05016572
0,0.1292592
1,0.49250528
0,0.1738155
1,0.22537328
1,0.3124675
0,0.09284933
0,0.22267497
0,0.21734437
1,0.4133708
0,0.7096947
0,0.029310746
0,0.31466606
0,0.22640413
1,0.17395818
0,0.30520514
0,0.3679298
0,0.074721456
0,0.2198318
0,0.20636198
1,0.5747574
0,0.6088827
0,0.45780215
0,0.17639272
0,0.19591993
0,0.0691884
0,0.008974213
0,0.7427404
1,0.37390414
0,0.45176232
0,0.07580536
1,0.78723663
0,0.09183481
0,0.13172612
0,0.15225975
1,0.8471536
0,0.13973054
0,0.14083546
0,0.3536251
0,0.17249556
0,0.25416797
0,0.27458906
0,0.51397884
0,0.06749397
0,0.08569798
0,0.0675709
1,0.2890112
1,0.56169903
0,0.11385133
0,0.27241287
0,0.07109601
0,0.6068829
0,0.14299734
0,0.14524683
0,0.109915756
0,0.18547758
0,0.3416354
0,0.39644203
0,0.047280096
1,0.37229946
0,0.18919672
0,0.29271254
0,0.12772313
1,0.17628159
1,0.10083013
0,0.13327391
0,0.037356548
0,0.41097587
0,0.13695547
0,0.08770042
0,0.1998598
0,0.13989058
1,0.12719785
0,0.04248389
0,0.15769103
1,0.47231516
0,0.32702485
0,0.41493872
0,0.024013584
0,0.08258997
0,0.08370919
0,0.2370913
0,0.29159907
0,0.2035179
0,0.012967598
0,0.15530163
0,0.5337196
0,0.23332475
0,0.15080418
0,0.26743564
0,0.0906385
0,0.20560549
0,0.11629076
0,0.16181837
0,0.40427986
0,0.18184622
1,0.5833918
0,0.048009392
0,0.22369736
0,0.3248409
0,0.23754016
1,0.43327636
0,0.12006875
0,0.43887714
0,0.13539715
0,0.12503499
1,0.2999182
0,0.18908378
0,0.27611074
0,0.14568129
0,0.22095056
1,0.41105434
1,0.3745014
0,0.12779358
1,0.3532806
0,0.15203577
0,0.17982025
0,0.107386775
1,0.7120091
0,0.14150257
0,0.11339872
0,0.61048514
0,0.27569842
0,0.29382682
1,0.28209972
0,0.20249104
1,0.22028251
0,0.22701763
0,0.049693596
0,0.31840333
1,0.6912432
0,0.17545919
1,0.5585076
1,0.21839628
0,0.22600618
0,0.3385883
0,0.10643774
0,0.33242455
0,0.15191336
0,0.17428437
1,0.1886241
1,0.30815932
0,0.17083094
0,0.1880185
0,0.17651856
0,0.10101317
1,0.2047972
0,0.14837512
0,0.4748724
0,0.1674984
0,0.1416952
0,0.19526485
0,0.611717
0,0.29236168
0,0.18981704
0,0.4487313
0,0.09429838
0,0.34747103
0,0.19082075
1,0.4727169
1,0.23916033
0,0.3524936
1,0.23269479
0,0.6531743
1,0.32316685
0,0.14514531
1,0.19189346
0,0.09650715
1,0.44709146
1,0.19741376
0,0.24159072
1,0.1352547
0,0.1454583
1,0.19970739
1,0.42412415
0,0.31410134
1,0.29314026
0,0.27660245
1,0.07944385
0,0.4350559
0,0.24337979
0,0.04956144
0,0.13036144
0,0.27382877
0,0.5011856
0,0.33647767
0,0.32380688
0,0.17716315
0,0.1195133
0,0.03582657
0,0.1903267
1,0.13106434
0,0.04611764
0,0.0912536
0,0.108777575
1,0.69586015
0,0.06726599
0,0.1601183
0,0.72903997
0,0.15918384
0,0.42944393
0,0.34615055
1,0.32219237
0,0.11103654
0,0.29648274
1,0.27403453
0,0.06303706
1,0.419166
0,0.42350253
1,0.122543424
0,0.22417541
0,0.36078757
0,0.0885579
0,0.12834664
0,0.1969412
0,0.02117918
0,0.1081565
0,0.09354164
0,0.07908972
1,0.24033278
0,0.15352497
0,0.09245056
0,0.74039924
0,0.063834876
0,0.49215737
0,0.5046533
0,0.329504
0,0.102061614
0,0.6147384
0,0.375938
0,0.049883507
0,0.22399949
0,0.10895051
0,0.099224456
0,0.12827553
0,0.022047594
0,0.5262513
0,0.23952466
0,0.16737202
1,0.76993656
0,0.485175
0,0.34046316
0,0.36384386
0,0.2933647
1,0.14407341
0,0.024206394
0,0.09276318
0,0.10419852
1,0.3730332
0,0.1179892
1,0.42694783
1,0.47585025
0,0.2792469
1,0.25254577
0,0.4465306
0,0.22728285
1,0.47986728
1,0.07523847
1,0.15004773
0,0.09607648
0,0.09942087
0,0.12379131
0,0.39798754
0,0.13300711
0,0.38277173
1,0.63250667
0,0.10184432
0,0.34316647
0,0.050890032
1,0.18364844
0,0.25207016
1,0.17188914
1,0.3381959
0,0.1776377
0,0.120128974
0,0.09571715
0,0.23237535
0,0.22668551
0,0.32628885
1,0.10695814
1,0.57632226
0,0.09097161
0,0.20485856
0,0.09848486
0,0.06361934
0,0.43982694
1,0.15742542
0,0.4266079
1,0.42767155
0,0.3600417
1,0.1754625
0,0.3479265
0,0.34028512
0,0.05145363
0,0.4625175
0,0.013222406
0,0.18160664
1,0.5724381
1,0.6016931
0,0.044436697
0,0.27654013
0,0.13790865
1,0.5368358
0,0.5021276
0,0.15338996
0,0.16858779
0,0.07883454
0,0.07966515
0,0.19850498
0,0.13857862
0,0.4177588
0,0.11993524
0,0.09558104
1,0.34861764
0,0.25878307
0,0.17018849
0,0.109404035
1,0.50395566
0,0.18153274
0,0.05841748
1,0.44125348
0,0.16153854
0,0.20491439
0,0.32368875
1,0.20654824
1,0.36646882
0,0.09499621
0,0.19991207
0,0.116254754
1,0.27749327
0,0.3261796
0,0.6540638
0,0.20930153
0,0.45985183
0,0.06775399
0,0.21569535
1,0.35792762
0,0.4421817
0,0.5827852
0,0.40255582
0,0.15094487
0,0.30561525
0,0.20365253
0,0.30094528
0,0.3783248
0,0.0757804
0,0.10335903
0,0.13308305
0,0.07249358
0,0.2862684
0,0.1530466
0,0.68216324
0,0.355725
1,0.08751642
0,0.085498564
0,0.1849303
1,0.09722426
0,0.47399896
1,0.47273234
0,0.21333867
1,0.4150249
0,0.40808752
1,0.26411524
0,0.13424696
0,0.2147155
0,0.2504018
1,0.51332283
0,0.076296896
0,0.26288748
0,0.051753566
1,0.20925361
0,0.07092561
1,0.6140931
0,0.18410054
0,0.40640536
0,0.07683974
1,0.5925223
0,0.26145807
0,0.048953526
0,0.27439082
0,0.36074555
1,0.5355775
0,0.18517165
0,0.13107961
0,0.14660662
1,0.5934621
0,0.27732244
0,0.5355611
0,0.43892086
1,0.27766147
0,0.4871404
0,0.15995778
0,0.3275764
0,0.1731444
0,0.24992037
0,0.12158433
0,0.25920933
1,0.60961086
0,0.0745981
0,0.42584682
0,0.08331807
0,0.09049614
0,0.095425606
0,0.39190012
0,0.2579094
0,0.40840638
0,0.093599245
0,0.17177343
0,0.18303075
1,0.19315758
0,0.28915688
0,0.08254291
0,0.58742017
1,0.112911604
0,0.12264971
0,0.15097259
0,0.37699127
0,0.4694079
0,0.2277135
0,0.10376317
0,0.05303376
0,0.26504698
0,0.39064422
0,0.12389969
1,0.08426043
0,0.2634046
0,0.1579031
0,0.39924783
1,0.39235356
0,0.3341062
0,0.3802282
0,0.33396295
0,0.04088716
0,0.09862743
0,0.07289595
0,0.17671418
0,0.46493497
1,0.13659298
0,0.12787637
0,0.12325058
0,0.071893856
0,0.08464361
1,0.13273029
0,0.5645514
0,0.335433
0,0.056702483
0,0.18259802
0,0.12104863
0,0.083824374
0,0.14894964
0,0.095400624
0,0.18206444
1,0.46150467
