target,prediction
0,0.12298527
0,0.16044192
1,0.5370777
0,0.11101935
0,0.17858137
0,0.202704
0,0.6826551
0,0.121533506
1,0.12928225
1,0.10728755
0,0.08054047
1,0.23190826
0,0.12992652
0,0.46225643
0,0.16021726
0,0.6329341
0,0.11985408
0,0.07862827
1,0.42157164
0,0.15044266
1,0.5532965
0,0.26541984
0,0.10792563
0,0.05503204
0,0.35245827
0,0.14983411
0,0.13969198
1,0.1834905
1,0.4683679
0,0.0710505
1,0.13223207
0,0.14859729
0,0.12753808
0,0.15638205
0,0.07719204
0,0.18609485
0,0.18863072
0,0.090906054
1,0.43759644
0,0.38555577
0,0.3716784
0,0.09178285
0,0.48979357
0,0.1069767
0,0.07599665
0,0.36177918
0,0.170598
1,0.7020061
0,0.30476984
0,0.057694413
0,0.5722761
0,0.44000596
0,0.18109079
0,0.06925473
0,0.14803603
1,0.022369394
1,0.19662811
0,0.13463552
0,0.20561132
0,0.36798692
0,0.29167014
0,0.118361756
0,0.044245295
0,0.061453547
0,0.35123366
0,0.053752054
0,0.18974905
0,0.48639932
1,0.21756569
1,0.11489975
0,0.17445053
1,0.3793024
1,0.5599201
0,0.34989002
0,0.059972137
0,0.057937734
0,0.14863461
0,0.056853164
0,0.1834722
0,0.29782745
0,0.27771512
0,0.082809694
0,0.13238059
0,0.08497183
0,0.14718737
1,0.3022367
0,0.23026471
0,0.27359596
0,0.2873037
0,0.26770154
1,0.085652
1,0.2762901
0,0.0421452
0,0.18751039
0,0.20693576
0,0.1286933
0,0.076739594
1,0.3074805
1,0.41427138
0,0.19898838
0,0.011326706
0,0.32605508
0,0.150437
0,0.13689902
0,0.032915764
0,0.23468293
0,0.32598582
1,0.12281381
0,0.045905083
0,0.13176692
0,0.027499279
0,0.10198588
0,0.04684169
1,0.30520618
0,0.3213947
1,0.10294983
0,0.119161576
0,0.1119729
0,0.10437833
0,0.46361837
0,0.06667175
0,0.22109427
0,0.45483646
1,0.36688334
0,0.34294754
1,0.30126515
0,0.6635414
0,0.4332503
0,0.17784184
0,0.240875
1,0.20736381
1,0.45062834
0,0.05130806
0,0.03384762
0,0.54265064
0,0.4801716
0,0.07541237
1,0.1778634
0,0.13672204
1,0.124427095
0,0.09118959
0,0.32284003
1,0.49848053
0,0.09490077
1,0.088962995
0,0.096820526
0,0.44058582
1,0.7128028
0,0.08253659
0,0.21117117
0,0.051409293
1,0.11042941
1,0.28704944
1,0.21309003
0,0.39257672
0,0.23023039
1,0.3731043
0,0.38329104
0,0.59447193
1,0.6798997
1,0.10466204
1,0.09514238
1,0.09838793
0,0.0407596
0,0.091542184
1,0.11800719
1,0.23294075
0,0.1511209
1,0.3838936
0,0.10129243
0,0.057894964
0,0.3247393
0,0.12721543
0,0.15683693
1,0.14887697
1,0.12679671
0,0.07545765
0,0.33326554
0,0.20802361
1,0.19713408
0,0.3197944
0,0.5916698
0,0.28376764
0,0.06834136
0,0.31179678
0,0.25350386
0,0.33097354
0,0.054695398
0,0.30399227
0,0.056375157
0,0.3273755
0,0.14670457
0,0.19646867
0,0.11648993
0,0.09467743
0,0.07508834
0,0.15630053
0,0.14939332
1,0.11867224
0,0.53141207
0,0.5039869
0,0.053285558
0,0.052027993
1,0.15520655
0,0.52168006
0,0.059592552
1,0.60036093
0,0.39281595
0,0.32028073
0,0.30224594
0,0.04685731
0,0.12098553
0,0.48621595
1,0.13940798
0,0.14091952
0,0.1694796
0,0.43620238
0,0.10646972
0,0.08227434
0,0.4008689
0,0.24150665
0,0.14995487
0,0.29975262
0,0.065497845
1,0.26327926
0,0.168569
0,0.23983395
0,0.15789469
1,0.46737406
0,0.14177127
0,0.06881087
0,0.14662795
0,0.38996467
0,0.17827095
0,0.2816792
0,0.1904023
0,0.21307038
0,0.27513108
0,0.32653275
1,0.16970551
0,0.14125098
0,0.12292704
0,0.09868775
0,0.38381916
0,0.10482157
0,0.114332914
0,0.26972064
0,0.22355543
0,0.1057413
0,0.09916566
0,0.12923458
0,0.38753808
0,0.24889515
0,0.18395616
1,0.201733
0,0.26211435
0,0.122271255
0,0.11788548
0,0.18835053
0,0.24590078
0,0.49927235
1,0.31778944
0,0.1193522
0,0.16953619
0,0.2479382
0,0.11301468
0,0.041269187
0,0.3377826
1,0.24635719
1,0.31018502
0,0.079174496
0,0.11764307
0,0.61118054
0,0.22901545
1,0.54452723
1,0.31128216
0,0.28952524
0,0.09563619
0,0.15457533
0,0.10092669
0,0.3697738
0,0.2983489
0,0.14279234
0,0.27361622
1,0.14307801
0,0.30975023
0,0.047879547
0,0.317532
1,0.26172814
0,0.18184708
0,0.24998736
1,0.49131164
0,0.08669357
0,0.053248886
0,0.49778292
0,0.055749223
1,0.12322763
0,0.044486087
0,0.38811898
1,0.39041397
1,0.6741253
0,0.2669974
0,0.4878912
0,0.24905238
0,0.031265516
0,0.16978204
1,0.18896514
0,0.07879916
0,0.21919158
1,0.08240352
1,0.419699
1,0.4915414
0,0.050625034
0,0.047748458
1,0.060704723
1,0.107480004
0,0.06431465
0,0.17354529
1,0.515035
0,0.064184636
1,0.29323334
1,0.18009311
0,0.044539027
0,0.11471858
0,0.06327607
1,0.32435188
0,0.46873096
0,0.031859748
0,0.4053119
0,0.3649475
1,0.20766832
0,0.34649837
0,0.37198314
0,0.064913094
0,0.27002653
0,0.22094591
1,0.44680336
0,0.47440782
0,0.5386082
0,0.025054535
0,0.23638067
0,0.034474857
0,0.012448868
0,0.8023037
1,0.30293286
0,0.34310174
0,0.09217022
1,0.5138858
0,0.041898336
0,0.3804927
0,0.17150475
1,0.84352875
0,0.15658161
0,0.08969837
0,0.5365877
0,0.09612207
0,0.21284677
0,0.2685184
0,0.41724205
0,0.07079289
0,0.062371347
0,0.061708696
1,0.38076687
1,0.62510955
0,0.10034169
0,0.16525717
0,0.092596315
0,0.6636591
0,0.21655875
0,0.111483656
0,0.06680825
0,0.1756122
0,0.44304448
0,0.41448054
0,0.10152084
1,0.4509724
0,0.29545817
0,0.42555055
0,0.25795597
1,0.15175669
1,0.13641454
0,0.19282131
0,0.038307566
0,0.528363
0,0.17937362
0,0.12492658
0,0.20545992
0,0.15772098
1,0.04368452
0,0.021911388
0,0.20589806
1,0.25245127
0,0.3381365
0,0.3838194
0,0.04808638
0,0.05315766
0,0.03576904
0,0.19000591
0,0.13218026
0,0.21634808
0,0.011172062
0,0.08403002
0,0.5004368
0,0.15461442
0,0.17546402
0,0.21285316
0,0.12372459
0,0.17566766
0,0.1116113
0,0.13916042
0,0.25703922
0,0.13366884
1,0.46518832
0,0.04926962
0,0.17489156
0,0.3538373
0,0.3587574
1,0.46721068
0,0.08659291
0,0.43882287
0,0.08666962
0,0.12765928
1,0.25651586
0,0.1467566
0,0.23393564
0,0.117674336
0,0.3321054
1,0.6341709
1,0.15072954
0,0.16734159
1,0.24580687
0,0.12149882
0,0.28844297
0,0.08509436
1,0.72865784
0,0.21589667
0,0.04436335
0,0.5826226
0,0.13450596
0,0.4732735
1,0.26046264
0,0.21012813
1,0.1504661
0,0.12602651
0,0.05607751
0,0.2792888
1,0.7342498
0,0.123405434
1,0.52412295
1,0.21048059
0,0.2438233
0,0.17648503
0,0.072132245
0,0.4706158
0,0.15167567
0,0.12838326
1,0.24504551
1,0.31406227
0,0.1622617
0,0.108780734
0,0.24642211
0,0.084499896
1,0.28086653
0,0.18278264
0,0.59394366
0,0.18615156
0,0.22422862
0,0.10494884
0,0.64151925
0,0.23522234
0,0.19709942
0,0.489033
0,0.09538098
0,0.2698682
0,0.12265811
1,0.46700463
1,0.2868573
0,0.41047522
1,0.18535288
0,0.6244115
1,0.16689438
0,0.22103068
1,0.29584107
0,0.09838799
1,0.24197698
1,0.15009443
0,0.21367101
1,0.050211977
0,0.081169344
1,0.2240035
1,0.25780982
0,0.16017018
1,0.35816023
0,0.16461468
1,0.04699705
0,0.64877194
0,0.27589968
0,0.030355087
0,0.10234277
0,0.23284283
0,0.5847359
0,0.41641486
0,0.23499797
0,0.19187875
0,0.20133723
0,0.034185607
0,0.20127894
1,0.27309144
0,0.021589426
0,0.10213977
0,0.12766455
1,0.6569273
0,0.0622882
0,0.089803316
0,0.65839446
0,0.07527454
0,0.4485496
0,0.29356265
1,0.44791597
0,0.12267654
0,0.2452663
1,0.17062822
0,0.04174526
1,0.27686548
0,0.42687806
1,0.1958352
0,0.27851614
0,0.41318527
0,0.07411468
0,0.09465467
0,0.20144057
0,0.016188566
0,0.058714572
0,0.06305279
0,0.107707694
1,0.2550414
0,0.15651841
0,0.14839809
0,0.761305
0,0.08443293
0,0.5243218
0,0.55946285
0,0.28328264
0,0.04150485
0,0.5056193
0,0.31303477
0,0.051025447
0,0.46288764
0,0.0792245
0,0.09098716
0,0.0758882
0,0.06226262
0,0.54892224
0,0.1766401
0,0.10954881
1,0.6346256
0,0.34694216
0,0.23442838
0,0.5020304
0,0.15954389
1,0.17250907
0,0.014202504
0,0.12898181
0,0.10031537
1,0.27800626
0,0.10420992
1,0.48214427
1,0.37199673
0,0.21992071
1,0.27300337
0,0.119549856
0,0.14273442
1,0.46613201
1,0.0879081
1,0.14575036
0,0.08697734
0,0.08857474
0,0.08938279
0,0.2605691
0,0.24459544
0,0.3878004
1,0.6033179
0,0.08086643
0,0.36216658
0,0.036583286
1,0.22193927
0,0.1019765
1,0.3278036
1,0.35976002
0,0.14384954
0,0.16261943
0,0.078594215
0,0.17648363
0,0.124250874
0,0.29353702
1,0.0734913
1,0.6031553
0,0.086372234
0,0.1565425
0,0.1434097
0,0.05146339
0,0.31509784
1,0.1413445
0,0.48146728
1,0.33662593
0,0.47397614
1,0.4222802
0,0.29996473
0,0.3196913
0,0.070122056
0,0.64999014
0,0.013220165
0,0.15571013
1,0.58919805
1,0.6113475
0,0.034165878
0,0.3545686
0,0.12762742
1,0.4465362
0,0.44263393
0,0.108290695
0,0.12172329
0,0.06342676
0,0.027727365
0,0.30333546
0,0.08152424
0,0.26719904
0,0.10938198
0,0.12812279
1,0.3062017
0,0.29707187
0,0.1486637
0,0.041869696
1,0.6130505
0,0.094556384
0,0.058669742
1,0.4126246
0,0.21722037
0,0.1094616
0,0.44387665
1,0.17572686
1,0.3568221
0,0.06820271
0,0.076786734
0,0.052601792
1,0.2504711
0,0.42678085
0,0.7114565
0,0.07706677
0,0.30363214
0,0.077368334
0,0.1720783
1,0.3829169
0,0.3518562
0,0.40992865
0,0.30511275
0,0.0922567
0,0.37090436
0,0.21760872
0,0.38113487
0,0.28296652
0,0.0818217
0,0.23649995
0,0.1556653
0,0.11300733
0,0.38830876
0,0.19027211
0,0.7700186
0,0.2523356
1,0.0778557
0,0.06996021
0,0.251124
1,0.15121417
0,0.45952135
1,0.5881876
0,0.1985239
1,0.33569643
0,0.6145913
1,0.1714093
0,0.18321955
0,0.31906968
0,0.07219524
1,0.6422876
0,0.14939043
0,0.25467786
0,0.036385942
1,0.12038879
0,0.052288942
1,0.5172797
0,0.21208993
0,0.30584005
0,0.06698614
1,0.68921816
0,0.108081855
0,0.09317622
0,0.37706354
0,0.2775198
1,0.57344955
0,0.25092843
0,0.09399246
0,0.10559102
1,0.585902
0,0.2279214
0,0.4898225
0,0.48178306
1,0.19596294
0,0.5584862
0,0.09183657
0,0.37344983
0,0.25071248
0,0.14980027
0,0.09996577
0,0.24910393
1,0.54265565
0,0.034165278
0,0.56981725
0,0.111230604
0,0.06549325
0,0.199365
0,0.36601588
0,0.19623134
0,0.3380889
0,0.09483894
0,0.22794716
0,0.14553282
1,0.2033167
0,0.34363616
0,0.070700765
0,0.5380301
1,0.18231899
0,0.080281846
0,0.043277796
0,0.38595164
0,0.46625307
0,0.29713377
0,0.1569436
0,0.059016578
0,0.3517632
0,0.387473
0,0.11720197
1,0.0769504
0,0.21817125
0,0.25100976
0,0.4033284
1,0.49175486
0,0.4326785
0,0.31855503
0,0.2754266
0,0.048636477
0,0.10627882
0,0.08058233
0,0.134921
0,0.5402841
1,0.21124576
0,0.0503583
0,0.09609143
0,0.04297208
0,0.15196687
1,0.16092546
0,0.55835694
0,0.38477805
0,0.064888366
0,0.20826083
0,0.18445967
0,0.098548636
0,0.251836
0,0.099912584
0,0.097862415
1,0.42968237
1,0.35598996
0,0.18502069
0,0.15823334
0,0.0884696
0,0.05038065
0,0.06449359
0,0.10344749
0,0.8144363
0,0.24116938
0,0.29765213
0,0.23929793
0,0.09661471
1,0.24657094
1,0.517585
0,0.17108399
0,0.090044595
0,0.16567418
0,0.35985348
0,0.29575247
1,0.5307989
0,0.32310948
0,0.21488142
0,0.25984463
1,0.2800538
0,0.13762343
0,0.48532653
0,0.239992
0,0.264956
1,0.623545
0,0.10080639
1,0.45118955
0,0.08308402
0,0.19903779
0,0.3874702
0,0.22346091
0,0.09262648
0,0.35508806
0,0.189636
1,0.1910503
1,0.36991143
0,0.056566656
0,0.18479991
1,0.3517188
0,0.49206927
0,0.18994676
0,0.09935318
1,0.5086091
1,0.49062958
0,0.11390392
0,0.17100169
0,0.11749859
0,0.41825026
0,0.07927265
0,0.10640018
0,0.087567896
0,0.2796255
0,0.08223987
0,0.03425546
1,0.1796076
0,0.087304
1,0.27439857
0,0.1576315
0,0.17403097
0,0.050564703
0,0.14044298
1,0.45118994
0,0.10004358
0,0.23175716
0,0.1526672
0,0.3908453
0,0.23499171
1,0.46679643
0,0.20176096
1,0.18730587
0,0.14064443
0,0.24061172
0,0.22627248
0,0.07062528
1,0.2784645
1,0.18838586
1,0.20432858
0,0.24103262
0,0.21753588
0,0.14896944
0,0.21094806
0,0.28809258
0,0.9465444
0,0.19585419
0,0.06702727
0,0.1996885
1,0.5838942
1,0.2588213
0,0.16387883
0,0.23418061
1,0.09668903
1,0.2502071
0,0.22328731
1,0.3104051
0,0.21784306
0,0.01891513
0,0.5007685
1,0.04342641
0,0.048043553
0,0.017916406
0,0.3033303
0,0.30363294
0,0.562765
1,0.1883697
0,0.10226618
1,0.15088698
0,0.15688534
0,0.26447713
0,0.14558339
0,0.64517707
0,0.040768567
0,0.086524256
0,0.14429514
1,0.31387216
0,0.13302127
1,0.3063443
0,0.7157259
0,0.24611393
0,0.11417608
1,0.5771853
0,0.10173448
0,0.09429833
0,0.18409781
0,0.2631496
1,0.10239517
0,0.056965843
0,0.19545119
1,0.1120854
1,0.13236415
0,0.28646272
0,0.36285976
1,0.24217053
1,0.13445307
1,0.15576921
0,0.073599145
0,0.07424451
0,0.26240954
1,0.50953215
0,0.71784705
0,0.2754616
0,0.13397402
0,0.7378337
1,0.35308662
0,0.43289134
0,0.30734003
0,0.07458164
0,0.33390585
0,0.24401014
0,0.022706268
0,0.22818784
1,0.4949028
0,0.40301704
0,0.7928315
0,0.06088071
0,0.17991805
0,0.10521188
0,0.09363085
0,0.09508165
0,0.16913289
0,0.39503762
0,0.052779563
0,0.03608089
0,0.23435134
0,0.123694435
0,0.2994563
1,0.1390817
0,0.49536055
0,0.1912068
0,0.14783905
0,0.3943973
1,0.27136496
0,0.20550454
1,0.30602545
0,0.31935903
1,0.36009073
0,0.3764065
0,0.04888496
0,0.3383058
0,0.68643355
0,0.024736438
1,0.5073036
1,0.17761433
0,0.119195916
0,0.73548734
0,0.057858042
0,0.26049426
0,0.32035035
0,0.08591277
1,0.19749956
0,0.12577887
0,0.2091626
0,0.32553583
0,0.1492859
0,0.3756691
0,0.032924607
0,0.19254938
0,0.34479645
0,0.41343763
1,0.24093226
0,0.10720433
0,0.16234265
1,0.38000834
0,0.05322603
0,0.031721335
0,0.18713655
0,0.41120693
0,0.75424105
0,0.19920239
0,0.3179385
0,0.30050403
1,0.28140298
0,0.10848437
0,0.26923463
0,0.5220034
0,0.28609845
0,0.38923836
1,0.48698372
0,0.22892031
0,0.48159608
0,0.16439201
0,0.36945927
0,0.12977634
0,0.3041428
1,0.31575766
0,0.13024391
0,0.32987636
0,0.2516598
0,0.71205705
1,0.5460966
0,0.10830096
1,0.04417852
0,0.01222395
0,0.07569438
0,0.6448891
1,0.080811694
0,0.08347365
1,0.573783
0,0.32334888
0,0.1651701
0,0.04591955
0,0.17329395
0,0.06251394
0,0.3230351
0,0.065432094
0,0.1714711
0,0.12946771
0,0.2682356
0,0.10758
0,0.38858145
0,0.16240856
0,0.16837095
1,0.38667172
1,0.078868434
0,0.10638345
0,0.07280413
1,0.7792955
0,0.1444823
0,0.13074756
0,0.124557026
0,0.1348495
1,0.19740961
1,0.26956332
1,0.44160536
0,0.53804225
0,0.28294995
0,0.21638022
1,0.28604117
0,0.4159206
0,0.15129806
0,0.025107576
0,0.1892557
0,0.030649653
1,0.39763793
0,0.11970797
0,0.20688452
0,0.14612933
0,0.36907673
0,0.1765311
0,0.17303368
0,0.3064818
0,0.12539065
0,0.021436531
0,0.43113032
1,0.3041381
0,0.18652458
0,0.19135436
1,0.65154266
0,0.5392643
1,0.1511209
1,0.3321771
1,0.103959225
1,0.52498907
0,0.033435863
0,0.10338895
1,0.6133053
0,0.45657885
0,0.12002713
1,0.42494366
0,0.35369557
0,0.14839983
0,0.35683578
1,0.31746522
0,0.64966357
0,0.16387424
1,0.36509743
0,0.04956301
1,0.19539106
0,0.057210114
1,0.44939318
0,0.2970342
0,0.07879262
0,0.11638977
0,0.27580506
0,0.17594379
0,0.13530259
0,0.31875113
1,0.17440346
1,0.30218175
0,0.50635505
1,0.15007104
1,0.6586009
0,0.054783076
1,0.37043637
0,0.556731
1,0.2453606
0,0.11967179
0,0.12408893
0,0.37266466
0,0.23430406
0,0.034907706
0,0.10123025
0,0.3052203
1,0.15677315
0,0.033696786
0,0.25409397
0,0.2810227
0,0.19947088
0,0.26822913
0,0.16554607
0,0.25139365
0,0.45272008
0,0.06075578
0,0.2614554
0,0.13356133
0,0.06685839
0,0.058211457
0,0.043229856
0,0.39908183
1,0.16682428
0,0.2861538
0,0.36533117
0,0.011467656
1,0.39481974
0,0.38033596
0,0.36143738
0,0.046535224
0,0.60893553
0,0.05802467
0,0.3461525
1,0.6219512
0,0.3052984
0,0.06322467
1,0.13682927
0,0.15183301
0,0.0388051
0,0.16407706
0,0.034905687
1,0.5584341
0,0.1002569
0,0.22225493
0,0.23672757
1,0.42414135
0,0.2401705
0,0.19927947
1,0.11307011
0,0.16691297
0,0.07368026
1,0.19816159
0,0.08036115
1,0.17208369
0,0.26015502
0,0.22360575
0,0.11793489
0,0.14450982
0,0.20470333
0,0.05213936
0,0.24562009
0,0.14760675
1,0.44424438
0,0.20468329
0,0.33433175
0,0.2413971
1,0.409009
0,0.11798047
0,0.16705899
0,0.26825657
0,0.31752783
0,0.061535913
1,0.2635975
1,0.5720463
0,0.13804919
0,0.0871503
1,0.44226712
1,0.15037629
0,0.14346007
0,0.22536708
0,0.18858258
1,0.3184206
1,0.47310486
0,0.131902
1,0.5559867
0,0.03031097
0,0.22024518
0,0.18005987
0,0.17699754
0,0.12720948
0,0.15874077
1,0.10491817
0,0.108808175
0,0.25105572
0,0.08453092
0,0.4531452
0,0.55862874
0,0.09906154
0,0.12936413
0,0.3383354
0,0.10153734
1,0.20840412
0,0.038840055
0,0.052518353
0,0.5650964
0,0.07163817
1,0.25920227
0,0.3724306
0,0.11618097
1,0.10781615
1,0.10421802
0,0.11093051
0,0.21605189
1,0.31893942
0,0.14324646
0,0.12101144
0,0.20271486
0,0.08360482
0,0.08261655
0,0.21012214
0,0.10377619
0,0.29715863
1,0.2319376
0,0.7443888
0,0.2508629
0,0.06708362
0,0.061589137
0,0.17787822
1,0.13848989
0,0.34453797
1,0.3218637
0,0.4483103
0,0.48144194
0,0.030314488
1,0.51211846
1,0.77201223
0,0.025868585
0,0.11331753
0,0.38250247
1,0.07411012
1,0.14282957
0,0.074265994
0,0.6718619
1,0.22449434
0,0.18683568
1,0.11991691
1,0.017881854
0,0.38342476
0,0.06838046
0,0.10380322
0,0.026653204
1,0.56298524
0,0.10250668
0,0.09806453
1,0.34471774
0,0.34432948
0,0.14897823
0,0.060973585
1,0.46491787
1,0.27705356
0,0.19158043
0,0.23718832
0,0.1840158
1,0.11051935
0,0.3823447
0,0.19805232
0,0.1709073
1,0.4487227
0,0.32779026
0,0.19248824
0,0.27569038
1,0.45420143
1,0.24273638
1,0.41193613
0,0.17897224
0,0.11007728
0,0.16069537
0,0.085640535
0,0.07711169
1,0.40686518
0,0.16631609
0,0.062359028
0,0.39434347
0,0.03294079
0,0.16794668
0,0.10870278
0,0.299231
0,0.102967076
0,0.08442331
0,0.067425966
1,0.586902
0,0.3577851
0,0.1499199
1,0.13736838
0,0.028674666
1,0.3016047
1,0.3497555
0,0.0898044
0,0.09782386
0,0.115745656
1,0.17987314
1,0.36093968
1,0.53636307
0,0.15697716
1,0.6707749
0,0.08075244
1,0.68586344
1,0.46447304
0,0.26179418
0,0.23640457
0,0.51897156
0,0.032647584
1,0.15302481
0,0.19996798
1,0.44005027
0,0.42714196
0,0.25662377
0,0.10483131
0,0.26238772
0,0.37145624
1,0.31908223
0,0.20285189
0,0.19429761
0,0.13219543
0,0.1790461
0,0.10575668
0,0.10241095
0,0.18641101
0,0.18797773
0,0.09828942
0,0.35574314
1,0.22377995
0,0.119990624
0,0.13567793
0,0.6676902
0,0.058386408
0,0.09666635
0,0.25188795
0,0.10425391
0,0.059428006
0,0.13772976
0,0.07619213
1,0.4193592
0,0.13462496
0,0.07855075
0,0.14117803
0,0.076466575
0,0.25957906
0,0.23292568
1,0.06756737
0,0.30647942
1,0.6372141
0,0.20244265
0,0.16513953
1,0.111750945
0,0.2174129
0,0.54987127
0,0.09557439
0,0.4348756
1,0.6969061
0,0.44815823
0,0.24688189
0,0.069944836
0,0.31851256
1,0.22795077
0,0.09410725
0,0.2081593
0,0.08248432
0,0.1776842
1,0.53145874
1,0.07034644
0,0.08590042
0,0.14395021
0,0.4310613
0,0.17480041
0,0.39634472
0,0.51339495
0,0.07201535
1,0.28064612
0,0.1356796
0,0.13594277
0,0.12864588
0,0.053382218
1,0.022301974
0,0.18087889
0,0.52034044
1,0.6148704
0,0.21506278
1,0.5804206
0,0.052414548
1,0.48714864
1,0.59846866
0,0.43449438
1,0.1508462
0,0.40357608
0,0.19303814
0,0.13223168
0,0.20866565
0,0.2896192
1,0.32842124
1,0.53478414
0,0.35448104
0,0.067159735
1,0.51107514
0,0.29473847
1,0.26592693
0,0.44869357
1,0.3284926
0,0.12589568
1,0.31752673
0,0.65119183
1,0.2355019
0,0.14381483
0,0.37298748
0,0.18249148
0,0.06555264
1,0.38791627
1,0.10959707
0,0.15222576
0,0.30282277
0,0.24460976
0,0.2218821
0,0.16373228
1,0.17532945
0,0.15815553
1,0.37581483
0,0.48062634
0,0.14244783
0,0.40112057
0,0.27831477
0,0.52148736
0,0.23803547
1,0.124432914
1,0.1897753
1,0.24593106
0,0.49892002
0,0.0627359
0,0.10919002
0,0.44566065
0,0.1894763
1,0.3623955
0,0.24204068
0,0.40582952
1,0.47482437
0,0.043415792
0,0.120840624
1,0.45581624
0,0.08036096
0,0.022952998
0,0.048750952
0,0.10484486
0,0.13804737
1,0.34113044
1,0.5284885
0,0.23719151
0,0.12402757
1,0.8316222
1,0.17975713
1,0.07092247
1,0.22155033
0,0.30448228
0,0.08271145
0,0.185388
0,0.21251237
0,0.19898653
1,0.2841523
0,0.30673894
0,0.058142446
0,0.22893411
1,0.33503714
0,0.17265163
0,0.08439996
0,0.072406806
1,0.30482322
0,0.19880132
0,0.19001523
0,0.05728903
1,0.6849113
0,0.33927828
0,0.24292032
0,0.11739417
0,0.35711315
0,0.1496029
0,0.10067371
0,0.44219896
0,0.29489908
0,0.09548329
1,0.16174462
0,0.3865012
0,0.04790877
0,0.06354269
1,0.3799289
0,0.15107846
0,0.1031917
0,0.5023047
0,0.14223126
0,0.73289037
1,0.18610632
0,0.087499246
0,0.21684426
0,0.17626819
1,0.29935712
1,0.42524064
0,0.04312465
0,0.6142497
0,0.5938293
0,0.11062091
0,0.20432523
0,0.4942567
0,0.29016194
1,0.40943158
0,0.11327607
0,0.2156259
0,0.35077274
0,0.28616554
0,0.21887735
1,0.22686113
0,0.06348164
0,0.16586204
0,0.18303448
0,0.024715299
1,0.6308354
0,0.058334827
0,0.071713
0,0.0635269
1,0.7523472
0,0.36145237
0,0.11178112
0,0.07565122
0,0.101268716
1,0.16560769
0,0.07111161
0,0.30038017
0,0.4702344
0,0.37200636
0,0.39835116
0,0.023294626
1,0.52504426
0,0.16487738
1,0.5678117
1,0.6134721
0,0.05362611
0,0.42499235
0,0.18294747
1,0.14165384
0,0.28827706
0,0.5678562
0,0.21669783
0,0.03513355
0,0.12782314
0,0.07034196
0,0.17884365
1,0.070787
0,0.0959277
0,0.21430054
0,0.15989763
1,0.40235478
1,0.6146446
1,0.57322687
0,0.07529663
1,0.336212
0,0.1328945
0,0.2557007
1,0.06588074
0,0.17196609
0,0.059984248
0,0.22844017
0,0.18255328
0,0.25980434
0,0.08115569
0,0.066883296
0,0.18715514
0,0.15414107
0,0.058950346
0,0.080537036
0,0.1298369
1,0.17214338
0,0.2099818
0,0.26919615
0,0.28351524
0,0.3211725
0,0.095195375
0,0.14549346
0,0.3069386
0,0.20343862
0,0.041650657
0,0.05099838
0,0.02585378
0,0.20935404
1,0.65825635
0,0.050278474
0,0.5073441
0,0.12674463
1,0.5312121
0,0.1500749
0,0.2086248
1,0.1146664
0,0.23027863
0,0.09534883
0,0.06344685
0,0.4076672
0,0.18050522
0,0.18333575
0,0.6565398
0,0.31051612
0,0.099096425
0,0.34643194
1,0.5519531
0,0.27600923
0,0.33064097
0,0.03640453
0,0.3902227
0,0.15677768
1,0.4390436
0,0.07954247
1,0.39172253
0,0.15534313
0,0.1551893
1,0.07485368
0,0.29557872
1,0.26237383
0,0.104020186
0,0.10845749
1,0.74070704
0,0.36299494
0,0.46928704
0,0.19314605
1,0.22775756
0,0.08201758
0,0.3499859
0,0.12729976
0,0.4314142
0,0.41751364
0,0.19759113
0,0.08385845
0,0.07488028
0,0.66378444
0,0.12709713
0,0.072448514
0,0.11836349
0,0.18374568
0,0.2238626
0,0.2129977
0,0.23606996
0,0.24510208
1,0.11656642
0,0.08949298
0,0.13778867
0,0.15216833
0,0.137277
0,0.2252356
0,0.15585417
0,0.25942925
0,0.2683859
0,0.12494117
0,0.11996383
0,0.13931365
0,0.052528113
0,0.028617179
0,0.09060376
0,0.278753
0,0.08854068
0,0.14031795
0,0.4516481
1,0.22760092
0,0.457463
0,0.056236386
0,0.3939065
0,0.34661797
0,0.16801709
0,0.254542
0,0.15201418
0,0.2620935
0,0.41956702
0,0.09032898
0,0.42861563
0,0.09482842
0,0.17887421
0,0.6246106
0,0.42702731
1,0.29657638
0,0.20337349
0,0.086782746
0,0.117986046
1,0.15133391
0,0.12832096
0,0.40604198
0,0.10375581
1,0.12570935
1,0.19312264
0,0.055576026
0,0.10098264
0,0.08222155
0,0.17764397
0,0.04425313
0,0.057831276
1,0.7079774
0,0.019689705
0,0.1211945
0,0.15584694
0,0.2764669
0,0.4021636
0,0.3195894
1,0.117638215
1,0.5363043
0,0.06466807
0,0.17358877
0,0.662006
0,0.031843793
0,0.19022673
0,0.2621865
0,0.08172263
0,0.08058646
0,0.2003122
0,0.1868219
1,0.055710264
0,0.14951734
0,0.3052211
1,0.24692631
0,0.1214381
0,0.25181723
0,0.30092943
1,0.24550726
0,0.26614553
0,0.38887864
0,0.13432427
0,0.20925128
0,0.12849635
0,0.28054887
0,0.5067018
0,0.05861248
0,0.46490026
0,0.019829411
1,0.5138463
0,0.17547737
0,0.06594621
1,0.3323126
0,0.14374751
1,0.09909669
0,0.08697278
0,0.5064071
0,0.039579164
0,0.18477234
0,0.42535245
0,0.3693374
0,0.27681428
0,0.050412893
0,0.22302972
0,0.04694884
0,0.06288686
1,0.14271097
0,0.14557391
0,0.110260725
0,0.20522805
1,0.5842383
